,distance_km,lat,lon
247,1.9149,52.06876,-1.011978
248,1.9363,52.068592,-1.012133
249,1.9508,52.068477,-1.012237
250,1.9727,52.068305,-1.012398
251,2.0027,52.068068,-1.012615
252,2.0332,52.067827,-1.012832
253,2.0874,52.067397,-1.01321
254,2.1028,52.067275,-1.013322
255,2.1357,52.067012,-1.01355
256,2.1931,52.066557,-1.013957
257,2.2436,52.066155,-1.01431
258,2.2952,52.065748,-1.01468
259,2.3388,52.065405,-1.014995
260,2.418,52.064785,-1.015572
261,2.4266,52.064718,-1.015637
262,2.435,52.064653,-1.0157
263,2.4434,52.064588,-1.015763
264,2.4513,52.064527,-1.015823
265,2.4594,52.064465,-1.015887
266,2.4673,52.064403,-1.015947
267,2.4749,52.064345,-1.016005
268,2.4832,52.06428,-1.016067
269,2.4905,52.064225,-1.016125
270,2.4976,52.064173,-1.016187
271,2.5048,52.06412,-1.016247
272,2.5119,52.064068,-1.016308
273,2.5194,52.064012,-1.01637
274,2.526,52.063965,-1.016432
275,2.5327,52.063918,-1.016495
276,2.5393,52.063875,-1.016562
277,2.5459,52.063832,-1.016628
278,2.5522,52.063792,-1.016695
279,2.5582,52.063757,-1.016763
280,2.5644,52.06372,-1.016832
281,2.5712,52.06368,-1.016908
282,2.577,52.063655,-1.016983
283,2.5829,52.063628,-1.017058
284,2.5884,52.063607,-1.017132
285,2.5946,52.063583,-1.017215
286,2.6,52.063567,-1.01729
287,2.6056,52.06355,-1.017368
288,2.6115,52.063532,-1.01745
289,2.6166,52.063522,-1.017523
290,2.6225,52.06351,-1.017608
291,2.6286,52.063502,-1.017697
292,2.6339,52.0635,-1.017775
293,2.6402,52.063492,-1.017867
294,2.6454,52.063495,-1.017943
295,2.6518,52.063493,-1.018038
296,2.6571,52.063503,-1.018115
297,2.6625,52.063518,-1.018192
298,2.6684,52.06351,-1.018278
299,2.6739,52.063532,-1.018352
300,2.6795,52.063555,-1.018425
301,2.6846,52.063577,-1.018492
302,2.6905,52.063607,-1.018563
303,2.6958,52.063632,-1.01863
304,2.7018,52.06367,-1.018693
305,2.7079,52.063712,-1.018753
306,2.714,52.063753,-1.018813
307,2.7205,52.063798,-1.018875
308,2.7265,52.063838,-1.018935
309,2.7326,52.06388,-1.018995
310,2.7387,52.063923,-1.01905
311,2.7452,52.063972,-1.019105
312,2.7516,52.06402,-1.019157
313,2.7579,52.064067,-1.01921
314,2.7643,52.064115,-1.019262
315,2.7709,52.064167,-1.01931
316,2.7777,52.06422,-1.01936
317,2.7846,52.064273,-1.019412
318,2.7914,52.064327,-1.019462
319,2.806,52.064443,-1.019565
320,2.8204,52.064557,-1.01967
321,2.8279,52.064613,-1.01973
322,2.8522,52.064808,-1.019895
323,2.8759,52.064993,-1.020072
324,2.8916,52.065115,-1.020193
325,2.8996,52.065175,-1.020258
326,2.9074,52.065237,-1.020315
327,2.9317,52.065418,-1.020517
328,2.9402,52.065482,-1.020588
329,2.9528,52.065572,-1.0207
